ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
1067,2025-01-13T14:19:00,3189,Operações,Santos,RS,Mobile,Windows,Chrome,Cabo,28,24,71,O FTP apresenta cheiro de queimado e não gerar relatório.,O FTP apresenta cheiro de queimado e não gerar relatório.,images/browser.png,500,333,Média,Em andamento,Infra,0,-0.812,7,3,-27.104477,-49.858761,0,0,0,0,Software
4232,2025-02-19T23:04:00,6585,RH,Curitiba,BA,Desktop,Android,Firefox,5G,36,4,57,Problema de hardware: o memória reinicia sozinho inesperadam...,Problema de hardware: o memória reinicia sozinho inesperadamente.,images/default_hardware.png,612,407,Alta,Fechado,N1,0,-0.887,3,3,-30.458722,-50.185876,0,0,0,0,Hardware
304,2025-01-04T14:08:00,5201,Operações,Curitiba,RJ,Desktop,Linux,Firefox,WiFi,15,12,60,"Rede instável, desliga ao acessar VPN.","Rede instável, desliga ao acessar VPN.",images/vpn.png,500,333,Média,Em andamento,N1,0,-0.681,5,1,-33.482354,-45.282269,0,0,0,0,Rede
3442,2025-02-10T15:14:00,3915,Financeiro,Belo Horizonte,MG,Desktop,Android,Edge,4G,29,48,61,O fonte apresenta superaquece e sem resposta.,O fonte apresenta superaquece e sem resposta.,images/power_supply.png,500,375,Crítica,Fechado,N2,1,-0.69,7,2,-23.117265,-48.852428,0,0,0,0,Hardware
3023,2025-02-05T16:31:00,5515,RH,Santos,SP,Desktop,Android,Safari,5G,33,12,22,Erro no ERP durante abrir documento.,Erro no ERP durante abrir documento.,images/sap_erp.png,612,344,Alta,Em andamento,Infra,1,0.696,4,1,-24.295617,-51.226021,0,0,0,0,Financeiro
715,2025-01-09T10:35:00,6618,TI,Belo Horizonte,RJ,Notebook,Linux,Firefox,Cabo,13,48,65,Problema de login: desliga ao abrir documento.,Problema de login: desliga ao abrir documento.,images/login.png,500,333,Crítica,Aberto,Aplicações,1,-0.33,3,3,-32.963484,-50.574041,0,0,0,0,Acesso
1069,2025-01-13T14:53:00,3101,RH,Campinas,SP,Mobile,Android,Safari,4G,22,48,21,Falha no Email: emite beep ao tentar fazer login.,Falha no Email: emite beep ao tentar fazer login.,images/email.png,500,333,Crítica,Fechado,Aplicações,1,0.702,5,2,-24.950368,-50.143557,0,0,0,0,Software
1530,2025-01-19T01:30:00,6528,RH,Santos,BA,Desktop,Android,Edge,WiFi,12,8,26,Erro no SAP durante enviar email.,Erro no SAP durante enviar email.,images/sap_erp.png,612,344,Baixa,Em andamento,N1,0,0.036,5,0,-30.216743,-48.832165,0,0,0,0,Financeiro
2323,2025-01-28T10:11:00,4733,Operações,São Paulo,SP,Desktop,Windows,Firefox,5G,26,8,31,Falha no FTP: reinicia sozinho ao tentar imprimir.,Falha no FTP: reinicia sozinho ao tentar imprimir.,images/browser.png,500,333,Alta,Aberto,N1,0,0.897,5,1,-33.718947,-44.128192,0,0,0,0,Software
467,2025-01-06T12:19:00,1817,Financeiro,Campinas,MG,Notebook,Linux,Chrome,4G,9,8,56,A conexão de rede está emite beep e tela piscando.,A conexão de rede está emite beep e tela piscando.,images/network.png,500,342,Baixa,Aberto,N1,1,0.866,5,1,-24.952371,-46.793258,0,0,0,0,Rede
401,2025-01-05T17:37:00,5483,TI,São Paulo,PR,Desktop,iOS,Chrome,WiFi,11,48,40,O CRM apresenta cheiro de queimado e não gerar relatório.,O CRM apresenta cheiro de queimado e não gerar relatório.,images/browser.png,500,333,Média,Fechado,Infra,1,0.103,5,0,-24.027384,-51.409601,0,0,0,0,Software
3428,2025-02-10T11:16:00,7683,Operações,Santos,BA,Mobile,Windows,Safari,Cabo,29,12,28,Falha no Email: apresenta erro ao tentar enviar email.,Falha no Email: apresenta erro ao tentar enviar email.,images/email.png,500,333,Baixa,Em andamento,N2,0,0.005,6,3,-25.696463,-43.469113,0,0,0,0,Software
2205,2025-01-27T00:45:00,9013,Financeiro,Curitiba,RJ,Desktop,Linux,Firefox,4G,23,48,45,O notebook apresenta não funciona e tela azul.,O notebook apresenta não funciona e tela azul.,images/default_hardware.png,612,407,Média,Em andamento,Infra,1,-0.681,6,1,-27.282581,-45.918803,0,0,0,0,Hardware
1641,2025-01-20T08:57:00,4368,TI,São Paulo,MG,Mobile,iOS,Chrome,5G,26,48,50,O CRM apresenta mensagem de erro e não fazer login.,O CRM apresenta mensagem de erro e não fazer login.,images/browser.png,500,333,Alta,Em andamento,Aplicações,0,0.5,5,2,-27.182218,-44.378575,0,0,0,0,Software
2147,2025-01-26T08:19:00,4014,Operações,São Paulo,SP,Desktop,Linux,Safari,WiFi,18,8,17,O placa-mãe apresenta desliga e sem resposta.,O placa-mãe apresenta desliga e sem resposta.,images/motherboard.png,612,408,Alta,Aberto,N2,0,0.528,6,0,-24.990657,-50.800238,0,0,0,0,Hardware
2409,2025-01-29T10:33:00,6484,Financeiro,Campinas,RJ,Notebook,Android,Chrome,Cabo,16,24,48,Problema de hardware: o placa-mãe fica lento inesperadamente...,Problema de hardware: o placa-mãe fica lento inesperadamente.,images/motherboard.png,612,408,Baixa,Fechado,Infra,1,0.122,4,1,-23.776525,-51.964028,0,0,0,0,Hardware
4897,2025-02-27T19:29:00,2642,RH,Campinas,RJ,Desktop,Linux,Edge,5G,34,12,30,O acesso à banco de dados falha com fica lento.,O acesso à banco de dados falha com fica lento.,images/server.png,500,333,Alta,Em andamento,Aplicações,0,0.289,5,3,-23.148421,-45.440018,0,0,0,0,Rede
2065,2025-01-25T09:05:00,2650,Operações,Curitiba,RJ,Notebook,Windows,Chrome,4G,9,4,20,Falha de autenticação ao tentar enviar email.,Falha de autenticação ao tentar enviar email.,images/email.png,500,333,Crítica,Aberto,N2,0,-0.685,7,3,-26.395348,-44.029817,0,0,0,0,Acesso
1569,2025-01-19T12:33:00,9668,Operações,Campinas,RJ,Mobile,Android,Chrome,Cabo,13,48,27,O acesso ao sistema de folha está bloqueado por apresenta er...,O acesso ao sistema de folha está bloqueado por apresenta erro.,images/access_denied.png,612,408,Baixa,Em andamento,Aplicações,0,-0.077,6,2,-26.055636,-45.512189,0,0,0,0,Acesso
3537,2025-02-11T18:09:00,2341,TI,Santos,RJ,Mobile,iOS,Chrome,4G,26,48,8,O aplicativo Sistema de Notas Fiscais fecha inesperadamente ...,O aplicativo Sistema de Notas Fiscais fecha inesperadamente quando imprimir.,images/default_software.png,612,344,Média,Em andamento,Infra,1,-0.485,6,3,-25.593814,-50.522826,0,0,0,0,Software
751,2025-01-09T20:47:00,4559,Operações,São Paulo,MG,Desktop,Linux,Firefox,Cabo,26,8,13,O sistema SAP exibe desliga ao importar dados.,O sistema SAP exibe desliga ao importar dados.,images/sap_erp.png,612,344,Crítica,Fechado,N1,1,-0.527,3,1,-31.222644,-51.451018,0,0,0,0,Software
2382,2025-01-29T02:54:00,4256,Operações,Santos,PR,Mobile,iOS,Chrome,4G,5,4,33,O computador apresenta superaquece e sem resposta.,O computador apresenta superaquece e sem resposta.,images/default_hardware.png,612,407,Baixa,Aberto,N1,0,0.996,4,1,-23.536637,-50.965847,0,0,0,0,Hardware
2680,2025-02-01T15:20:00,8036,TI,Campinas,MG,Desktop,Windows,Firefox,4G,35,4,24,O acesso ao sistema de recrutamento está bloqueado por fica ...,O acesso ao sistema de recrutamento está bloqueado por fica lento.,images/access_denied.png,612,408,Baixa,Aberto,N1,1,-0.46,6,3,-33.281965,-45.846847,0,0,0,0,Acesso
620,2025-01-08T07:40:00,2332,RH,Curitiba,RS,Mobile,Android,Chrome,5G,24,8,36,Falha no sistema financeiro: congela ao importar dados.,Falha no sistema financeiro: congela ao importar dados.,images/finance_report.png,738,414,Alta,Aberto,Aplicações,0,-0.553,6,0,-30.233363,-44.934116,0,0,0,0,Financeiro
4162,2025-02-19T03:14:00,7436,Operações,São Paulo,MG,Mobile,iOS,Chrome,4G,23,4,31,O aplicativo Sistema de Notas Fiscais fecha inesperadamente ...,O aplicativo Sistema de Notas Fiscais fecha inesperadamente quando importar dados.,images/default_software.png,612,344,Crítica,Aberto,N1,0,0.636,5,0,-27.716151,-50.696313,0,0,0,0,Software
3541,2025-02-11T19:17:00,5672,TI,Curitiba,RS,Mobile,Windows,Firefox,Cabo,2,8,31,Falha no sistema de ponto ao tentar exportar dados.,Falha no sistema de ponto ao tentar exportar dados.,images/payroll.png,612,408,Crítica,Fechado,N1,0,0.405,5,0,-24.646777,-52.211933,0,0,0,0,RH
4366,2025-02-21T13:02:00,1449,Financeiro,Campinas,RS,Desktop,Windows,Chrome,4G,35,12,68,Falha no sistema financeiro: apresenta erro ao exportar dado...,Falha no sistema financeiro: apresenta erro ao exportar dados.,images/finance_report.png,738,414,Crítica,Em andamento,Infra,1,0.537,6,3,-30.055865,-49.044944,0,0,0,0,Financeiro
4578,2025-02-24T01:06:00,6864,Financeiro,São Paulo,RS,Notebook,iOS,Chrome,5G,23,48,34,O usuário relatou que o HD reinicia sozinho durante o acesso...,O usuário relatou que o HD reinicia sozinho durante o acesso à rede.,images/hard_drive.png,500,334,Baixa,Em andamento,N1,0,-0.667,6,0,-29.059889,-47.879275,0,0,0,0,Hardware
1824,2025-01-22T12:48:00,4955,TI,Campinas,MG,Notebook,iOS,Safari,Cabo,22,4,28,O sistema Navegador exibe emite beep ao exportar dados.,O sistema Navegador exibe emite beep ao exportar dados.,images/browser.png,500,333,Média,Aberto,Aplicações,0,0.378,6,0,-23.358089,-50.514064,0,0,0,0,Software
921,2025-01-11T20:57:00,1575,TI,Belo Horizonte,MG,Desktop,iOS,Safari,Cabo,4,48,47,O usuário relatou que o mouse reinicia sozinho durante o imp...,O usuário relatou que o mouse reinicia sozinho durante o impressão.,images/mouse.png,500,335,Média,Fechado,N1,0,-0.322,6,3,-27.206424,-52.802752,0,0,0,0,Hardware
3422,2025-02-10T09:34:00,8950,Financeiro,Campinas,RS,Desktop,iOS,Safari,Cabo,35,8,57,O Sistema de contabilidade exibe perda de dados ao gerar rel...,O Sistema de contabilidade exibe perda de dados ao gerar relatório.,images/finance_report.png,738,414,Alta,Em andamento,N1,1,0.15,7,0,-33.305402,-49.575617,0,0,0,0,Financeiro
2642,2025-02-01T04:34:00,4470,Operações,Santos,RS,Mobile,iOS,Edge,5G,38,8,47,"Rede instável, reinicia sozinho ao acessar servidor de arqui...","Rede instável, reinicia sozinho ao acessar servidor de arquivos.",images/network.png,500,342,Baixa,Em andamento,N2,0,0.484,4,2,-32.169859,-45.152861,0,0,0,0,Rede
4023,2025-02-17T11:51:00,5642,RH,Santos,RJ,Mobile,iOS,Safari,4G,39,48,71,Falha de autenticação ao tentar fazer login.,Falha de autenticação ao tentar fazer login.,images/login.png,500,333,Média,Fechado,N1,0,-0.1,6,1,-28.712673,-48.833982,0,0,0,0,Acesso
1615,2025-01-20T01:35:00,3602,RH,Campinas,BA,Notebook,iOS,Firefox,5G,3,12,60,O acesso à internet falha com não funciona.,O acesso à internet falha com não funciona.,images/default_network.png,500,333,Crítica,Fechado,N2,1,0.276,6,3,-29.263555,-52.056984,0,0,0,0,Rede
1625,2025-01-20T04:25:00,3803,TI,Belo Horizonte,RS,Notebook,Windows,Safari,4G,13,4,37,O HD apresenta não liga e tela piscando.,O HD apresenta não liga e tela piscando.,images/hard_drive.png,500,334,Média,Aberto,N1,1,0.559,3,0,-26.554297,-52.82806,0,0,0,0,Hardware
1808,2025-01-22T08:16:00,5527,Operações,Curitiba,PR,Desktop,Linux,Chrome,5G,6,12,7,O usuário relatou que o computador reinicia sozinho durante ...,O usuário relatou que o computador reinicia sozinho durante o execução de tarefa.,images/default_hardware.png,612,407,Crítica,Aberto,N1,0,-0.049,3,3,-32.480272,-45.239893,0,0,0,0,Hardware
522,2025-01-07T03:54:00,2444,TI,São Paulo,RJ,Mobile,Windows,Firefox,4G,37,4,22,O Módulo de notas fiscais exibe cheiro de queimado ao gerar ...,O Módulo de notas fiscais exibe cheiro de queimado ao gerar relatório.,images/finance_report.png,738,414,Crítica,Fechado,Infra,1,-0.837,6,1,-30.445173,-46.359183,0,0,0,0,Financeiro
1885,2025-01-23T06:05:00,9768,TI,Belo Horizonte,RJ,Notebook,iOS,Edge,Cabo,27,12,27,O sistema Sistema de RH exibe congela ao gerar relatório.,O sistema Sistema de RH exibe congela ao gerar relatório.,images/finance_report.png,738,414,Alta,Fechado,N2,0,0.316,6,2,-26.246478,-47.197812,0,0,0,0,Software
4799,2025-02-26T15:43:00,2076,TI,São Paulo,PR,Desktop,Linux,Firefox,5G,7,48,41,Problema de conectividade: reinicia sozinho durante abrir do...,Problema de conectividade: reinicia sozinho durante abrir documento.,images/default_network.png,500,333,Média,Aberto,Aplicações,1,-0.346,6,2,-27.036532,-43.815976,0,0,0,0,Rede
389,2025-01-05T14:13:00,9757,RH,São Paulo,BA,Notebook,Linux,Chrome,4G,24,24,72,O sistema de RH apresenta sem resposta durante fazer login.,O sistema de RH apresenta sem resposta durante fazer login.,images/login.png,500,333,Média,Aberto,Infra,0,-0.418,6,0,-32.82838,-45.768246,0,0,0,0,RH
2369,2025-01-28T23:13:00,5638,TI,Belo Horizonte,MG,Desktop,Android,Safari,4G,27,4,54,O usuário relatou que o placa de vídeo reinicia sozinho dura...,O usuário relatou que o placa de vídeo reinicia sozinho durante o uso normal.,images/motherboard.png,612,408,Alta,Fechado,Infra,1,0.949,5,1,-29.458228,-44.990637,0,0,0,0,Hardware
460,2025-01-06T10:20:00,4103,RH,Campinas,RS,Notebook,iOS,Safari,WiFi,3,8,15,Erro de sintaxe no Sistema de Notas Fiscais durante a enviar...,Erro de sintaxe no Sistema de Notas Fiscais durante a enviar email.,images/email.png,500,333,Alta,Aberto,N1,1,-0.522,5,0,-30.797492,-44.362257,0,0,0,0,Software
752,2025-01-09T21:04:00,9850,Operações,Santos,RS,Notebook,Android,Safari,WiFi,31,24,64,O usuário não consegue importar dados devido a emite beep.,O usuário não consegue importar dados devido a emite beep.,images/default_hr.png,612,408,Média,Em andamento,Infra,0,0.884,6,2,-30.954687,-50.586427,0,0,0,0,RH
1901,2025-01-23T10:37:00,9502,Financeiro,Curitiba,RJ,Mobile,iOS,Edge,Cabo,0,12,24,O cooler apresenta não funciona e sem resposta.,O cooler apresenta não funciona e sem resposta.,images/cooler.png,500,750,Crítica,Fechado,Aplicações,0,-0.887,7,1,-32.07948,-49.024504,0,0,0,0,Hardware
2346,2025-01-28T16:42:00,5694,RH,Curitiba,SP,Notebook,Linux,Edge,5G,6,12,61,O usuário não consegue imprimir devido a falha.,O usuário não consegue imprimir devido a falha.,images/default_access.png,191,165,Média,Aberto,N1,0,0.329,6,0,-33.376033,-50.987954,0,0,0,0,Acesso
1940,2025-01-23T21:40:00,1129,TI,Santos,RJ,Mobile,Linux,Chrome,Cabo,9,8,50,O usuário relata tela piscando ao tentar acessar sistema de ...,O usuário relata tela piscando ao tentar acessar sistema de ponto.,images/payroll.png,612,408,Crítica,Fechado,Infra,0,0.519,3,3,-25.166107,-49.249681,0,0,0,0,Acesso
718,2025-01-09T11:26:00,8952,RH,Curitiba,RS,Mobile,Linux,Firefox,4G,18,4,15,Problema de login: fica lento ao gerar relatório.,Problema de login: fica lento ao gerar relatório.,images/login.png,500,333,Baixa,Fechado,N1,1,0.56,6,2,-30.547001,-48.37882,0,0,0,0,Acesso
2460,2025-01-30T01:00:00,8998,TI,Campinas,RS,Notebook,Android,Safari,Cabo,9,8,28,Problema de login: reinicia sozinho ao fazer login.,Problema de login: reinicia sozinho ao fazer login.,images/login.png,500,333,Média,Em andamento,N2,1,-0.6,3,1,-29.5191,-45.713427,0,0,0,0,Acesso
619,2025-01-08T07:23:00,6344,Operações,Santos,BA,Notebook,Android,Edge,4G,12,8,42,Falha no Word: emite beep ao tentar imprimir.,Falha no Word: emite beep ao tentar imprimir.,images/office.png,500,333,Média,Aberto,Aplicações,1,0.781,5,2,-28.230531,-52.153732,0,0,0,0,Software
3053,2025-02-06T01:01:00,3392,TI,Belo Horizonte,SP,Mobile,Windows,Safari,WiFi,38,24,23,"Rede instável, não liga ao acessar aplicação web.","Rede instável, não liga ao acessar aplicação web.",images/network.png,500,342,Média,Fechado,Aplicações,0,-0.61,5,0,-30.265618,-52.087517,0,0,0,0,Rede
2702,2025-02-01T21:34:00,1450,TI,Curitiba,RS,Notebook,Linux,Chrome,WiFi,27,24,14,O usuário relata tela preta ao tentar acessar sistema de pon...,O usuário relata tela preta ao tentar acessar sistema de ponto.,images/payroll.png,612,408,Crítica,Aberto,Infra,1,0.393,5,1,-23.119953,-49.167285,0,0,0,0,Acesso
2596,2025-01-31T15:32:00,8756,Operações,Santos,BA,Mobile,Linux,Chrome,Cabo,5,4,51,Falha de rede: mensagem de erro ao tentar abrir documento.,Falha de rede: mensagem de erro ao tentar abrir documento.,images/network.png,500,342,Média,Fechado,Infra,1,0.557,6,3,-28.08652,-48.775374,0,0,0,0,Rede
200,2025-01-03T08:40:00,9374,Financeiro,Curitiba,RJ,Mobile,Linux,Chrome,5G,30,48,5,O usuário relata perda de dados ao tentar acessar sistema de...,O usuário relata perda de dados ao tentar acessar sistema de RH.,images/default_access.png,191,165,Média,Fechado,N2,1,0.953,5,3,-30.359401,-53.016656,0,0,0,0,Acesso
1281,2025-01-16T02:57:00,1910,RH,Santos,PR,Notebook,Windows,Edge,4G,9,24,65,O módulo financeiro não funciona ao imprimir.,O módulo financeiro não funciona ao imprimir.,images/finance_report.png,738,414,Baixa,Fechado,Infra,1,-0.48,7,0,-26.013055,-50.287012,0,0,0,0,Financeiro
2115,2025-01-25T23:15:00,4681,TI,Campinas,RS,Mobile,iOS,Firefox,4G,19,12,23,O sistema de ponto apresenta ruído durante salvar arquivo.,O sistema de ponto apresenta ruído durante salvar arquivo.,images/payroll.png,612,408,Alta,Aberto,Infra,0,-0.397,5,3,-28.180377,-49.286167,0,0,0,0,RH
362,2025-01-05T06:34:00,5496,Operações,Belo Horizonte,RJ,Mobile,Android,Chrome,4G,18,12,52,A conexão de rede está falha e tela piscando.,A conexão de rede está falha e tela piscando.,images/network.png,500,342,Alta,Em andamento,N2,1,-0.545,6,1,-28.628623,-47.993329,0,0,0,0,Rede
1601,2025-01-19T21:37:00,2576,Operações,Campinas,BA,Notebook,Linux,Firefox,5G,30,8,63,O acesso ao sistema de folha está bloqueado por superaquece.,O acesso ao sistema de folha está bloqueado por superaquece.,images/access_denied.png,612,408,Crítica,Em andamento,Infra,1,-0.204,7,3,-32.412716,-49.566018,0,0,0,0,Acesso
3861,2025-02-15T13:57:00,1090,RH,Curitiba,SP,Desktop,Windows,Edge,5G,16,12,41,O acesso ao portal do funcionário está bloqueado por não lig...,O acesso ao portal do funcionário está bloqueado por não liga.,images/access_denied.png,612,408,Crítica,Fechado,Infra,0,-0.59,6,2,-26.639746,-45.532377,0,0,0,0,Acesso
2520,2025-01-30T18:00:00,2782,Financeiro,Curitiba,RS,Desktop,Android,Edge,5G,20,4,45,O módulo financeiro não funciona ao imprimir.,O módulo financeiro não funciona ao imprimir.,images/finance_report.png,738,414,Alta,Fechado,N2,1,0.788,5,0,-24.68213,-48.830221,0,0,0,0,Financeiro
1410,2025-01-17T15:30:00,9999,Operações,Belo Horizonte,BA,Notebook,iOS,Chrome,5G,19,24,68,A conexão de rede está apresenta erro e tela piscando.,A conexão de rede está apresenta erro e tela piscando.,images/network.png,500,342,Média,Fechado,N1,0,-0.622,5,3,-33.695074,-45.605573,0,0,0,0,Rede
3875,2025-02-15T17:55:00,3101,TI,Belo Horizonte,SP,Desktop,iOS,Chrome,5G,21,12,29,O sistema de recrutamento não está falha para exportar dados...,O sistema de recrutamento não está falha para exportar dados.,images/recruitment.png,500,333,Crítica,Aberto,N2,1,-0.55,3,3,-31.818115,-48.363852,0,0,0,0,RH
78,2025-01-01T22:06:00,5873,RH,São Paulo,BA,Desktop,Linux,Safari,5G,30,24,27,O sistema de folha apresenta sem resposta durante gerar rela...,O sistema de folha apresenta sem resposta durante gerar relatório.,images/payroll.png,612,408,Crítica,Em andamento,Infra,1,0.951,3,1,-25.508752,-48.001697,0,0,0,0,RH
2085,2025-01-25T14:45:00,1112,RH,Campinas,MG,Mobile,Windows,Edge,4G,11,12,3,Falha no Sistema de Notas Fiscais: não liga ao tentar import...,Falha no Sistema de Notas Fiscais: não liga ao tentar importar dados.,images/default_software.png,612,344,Média,Fechado,Aplicações,0,-0.365,6,1,-24.943028,-49.065656,0,0,0,0,Software
1221,2025-01-15T09:57:00,6694,RH,Belo Horizonte,RS,Desktop,Windows,Firefox,5G,3,24,17,Falha no sistema de ponto ao tentar imprimir.,Falha no sistema de ponto ao tentar imprimir.,images/payroll.png,612,408,Crítica,Aberto,N1,0,0.112,4,0,-23.749056,-48.328255,0,0,0,0,RH
1545,2025-01-19T05:45:00,1882,RH,Santos,RS,Notebook,Windows,Chrome,Cabo,34,4,66,O Sistema de Notas Fiscais apresenta tela piscando e não env...,O Sistema de Notas Fiscais apresenta tela piscando e não enviar email.,images/email.png,500,333,Média,Fechado,Aplicações,1,0.094,5,2,-26.003629,-46.392649,0,0,0,0,Software
2690,2025-02-01T18:10:00,2808,Financeiro,Santos,BA,Mobile,Linux,Safari,WiFi,4,12,31,O portal do funcionário apresenta cheiro de queimado durante...,O portal do funcionário apresenta cheiro de queimado durante importar dados.,images/hr_portal.png,323,619,Crítica,Em andamento,Aplicações,1,-0.43,6,1,-30.718128,-46.160822,0,0,0,0,RH
