ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
3985,2025-02-17T01:05:00,6227,TI,Santos,RS,Notebook,iOS,Firefox,Cabo,35,4,49,Falha no portal do funcionário ao tentar exportar dados.,Falha no portal do funcionário ao tentar exportar dados.,images/hr_portal.png,323,619,Alta,Fechado,Aplicações,0,-0.351,6,3,-28.919582,-44.347625,0,0,0,0,RH
3995,2025-02-17T03:55:00,8866,Financeiro,Campinas,RJ,Notebook,Linux,Edge,4G,18,48,29,Erro no sistema de RH: fica lento ao salvar arquivo.,Erro no sistema de RH: fica lento ao salvar arquivo.,images/default_hr.png,612,408,Alta,Aberto,N2,0,-0.925,6,0,-32.755324,-47.16298,0,0,0,0,RH
1177,2025-01-14T21:29:00,9496,Operações,São Paulo,SP,Mobile,Windows,Safari,5G,3,24,43,Falha de autenticação ao tentar abrir documento.,Falha de autenticação ao tentar abrir documento.,images/login.png,500,333,Baixa,Fechado,Aplicações,1,0.163,5,3,-26.995325,-52.536886,0,0,0,0,Acesso
798,2025-01-10T10:06:00,2993,TI,Belo Horizonte,SP,Notebook,Linux,Edge,5G,5,12,8,O sistema de folha não está superaquece para exportar dados.,O sistema de folha não está superaquece para exportar dados.,images/payroll.png,612,408,Crítica,Em andamento,N2,0,0.179,4,0,-25.23076,-50.364001,0,0,0,0,RH
1806,2025-01-22T07:42:00,6912,TI,São Paulo,BA,Notebook,iOS,Chrome,WiFi,12,4,57,Erro no Sistema de contabilidade durante imprimir.,Erro no Sistema de contabilidade durante imprimir.,images/finance_report.png,738,414,Crítica,Fechado,N1,0,0.532,3,0,-30.717992,-51.02617,0,0,0,0,Financeiro
2738,2025-02-02T07:46:00,4406,TI,Curitiba,RJ,Notebook,iOS,Chrome,Cabo,24,4,65,Falha de autenticação ao tentar gerar relatório.,Falha de autenticação ao tentar gerar relatório.,images/login.png,500,333,Média,Em andamento,Aplicações,1,-0.582,3,2,-23.9059,-51.485725,0,0,0,0,Acesso
2865,2025-02-03T19:45:00,2504,TI,Santos,RS,Notebook,Android,Firefox,WiFi,18,8,42,O aplicativo Sistema ERP fecha inesperadamente quando execut...,O aplicativo Sistema ERP fecha inesperadamente quando executar consulta.,images/sap_erp.png,612,344,Média,Fechado,N1,1,0.888,6,0,-28.507913,-50.708612,0,0,0,0,Software
2916,2025-02-04T10:12:00,6614,RH,Belo Horizonte,MG,Mobile,Linux,Safari,WiFi,6,24,10,O ERP exibe cheiro de queimado ao gerar relatório.,O ERP exibe cheiro de queimado ao gerar relatório.,images/sap_erp.png,612,344,Média,Fechado,N1,0,0.436,3,3,-24.622915,-47.689786,0,0,0,0,Financeiro
3635,2025-02-12T21:55:00,7762,RH,São Paulo,MG,Notebook,iOS,Firefox,5G,17,4,37,Falha no CRM: apresenta erro ao tentar enviar email.,Falha no CRM: apresenta erro ao tentar enviar email.,images/email.png,500,333,Alta,Aberto,Aplicações,1,-0.151,3,1,-25.686837,-46.916634,0,0,0,0,Software
984,2025-01-12T14:48:00,8808,RH,São Paulo,PR,Mobile,Linux,Edge,4G,11,48,6,Falha no sistema financeiro: apresenta erro ao abrir documen...,Falha no sistema financeiro: apresenta erro ao abrir documento.,images/finance_report.png,738,414,Alta,Aberto,Aplicações,1,0.717,5,0,-28.223592,-48.730335,0,0,0,0,Financeiro
1857,2025-01-22T22:09:00,8891,Financeiro,Santos,RJ,Mobile,Android,Safari,Cabo,30,24,31,O sistema SAP exibe fica lento ao importar dados.,O sistema SAP exibe fica lento ao importar dados.,images/sap_erp.png,612,344,Média,Aberto,N2,0,0.633,5,1,-24.271219,-48.398509,0,0,0,0,Software
2389,2025-01-29T04:53:00,2652,RH,Santos,PR,Notebook,iOS,Safari,WiFi,21,24,15,Falha de autenticação ao tentar executar consulta.,Falha de autenticação ao tentar executar consulta.,images/login.png,500,333,Alta,Aberto,N1,1,-0.964,6,0,-26.2508,-46.902558,0,0,0,0,Acesso
154,2025-01-02T19:38:00,1813,Operações,Belo Horizonte,RJ,Desktop,Linux,Firefox,4G,26,48,3,Falha crítica no SSD: congela com tela preta.,Falha crítica no SSD: congela com tela preta.,images/hard_drive.png,500,334,Crítica,Aberto,N2,0,-0.552,5,2,-26.031129,-46.077255,0,0,0,0,Hardware
829,2025-01-10T18:53:00,8208,RH,Curitiba,MG,Notebook,Windows,Firefox,Cabo,4,4,21,A conexão de rede está apresenta erro e tela piscando.,A conexão de rede está apresenta erro e tela piscando.,images/network.png,500,342,Média,Fechado,N1,1,-0.403,7,0,-24.419453,-51.524699,0,0,0,0,Rede
4395,2025-02-21T21:15:00,6973,Financeiro,São Paulo,MG,Notebook,Windows,Edge,5G,8,8,49,O usuário relata tela piscando ao tentar acessar sistema de ...,O usuário relata tela piscando ao tentar acessar sistema de RH.,images/default_access.png,191,165,Crítica,Em andamento,N2,0,0.226,5,0,-28.562156,-48.921739,0,0,0,0,Acesso
3134,2025-02-06T23:58:00,2235,TI,São Paulo,RS,Notebook,Android,Edge,WiFi,23,24,34,Erro no ERP durante importar dados.,Erro no ERP durante importar dados.,images/sap_erp.png,612,344,Baixa,Aberto,N2,0,0.391,6,3,-32.737197,-45.020598,0,0,0,0,Financeiro
3436,2025-02-10T13:32:00,4238,Operações,Santos,RJ,Desktop,Windows,Safari,5G,5,4,7,O usuário não consegue abrir documento devido a desliga.,O usuário não consegue abrir documento devido a desliga.,images/default_hr.png,612,408,Crítica,Aberto,N1,0,0.647,5,3,-29.171606,-43.349228,0,0,0,0,RH
4805,2025-02-26T17:25:00,8109,TI,São Paulo,MG,Mobile,iOS,Firefox,4G,2,8,57,Problema de hardware: o monitor superaquece inesperadamente.,Problema de hardware: o monitor superaquece inesperadamente.,images/monitor.png,500,394,Média,Fechado,Infra,0,0.082,6,1,-33.162043,-48.243662,0,0,0,0,Hardware
4188,2025-02-19T10:36:00,1198,Operações,Santos,BA,Notebook,iOS,Safari,4G,40,12,6,"Rede instável, superaquece ao acessar aplicação web.","Rede instável, superaquece ao acessar aplicação web.",images/network.png,500,342,Crítica,Aberto,N2,0,-0.75,5,2,-29.012328,-46.632457,0,0,0,0,Rede
3799,2025-02-14T20:23:00,8144,TI,Campinas,RJ,Desktop,iOS,Safari,4G,22,4,47,A conexão de rede está fica lento e tela piscando.,A conexão de rede está fica lento e tela piscando.,images/network.png,500,342,Baixa,Aberto,N2,0,-0.494,6,3,-23.282603,-43.996887,0,0,0,0,Rede
290,2025-01-04T10:10:00,1471,TI,Campinas,RJ,Mobile,Linux,Firefox,4G,8,8,17,O Sistema ERP apresenta tela preta e não executar consulta.,O Sistema ERP apresenta tela preta e não executar consulta.,images/sap_erp.png,612,344,Alta,Fechado,N1,0,-0.962,6,3,-25.545059,-52.679082,0,0,0,0,Software
3086,2025-02-06T10:22:00,9049,TI,Belo Horizonte,BA,Notebook,Windows,Edge,WiFi,12,4,63,Falha no SAP: congela ao tentar executar consulta.,Falha no SAP: congela ao tentar executar consulta.,images/sap_erp.png,612,344,Alta,Em andamento,N2,0,0.27,4,1,-29.977277,-44.507071,0,0,0,0,Software
3631,2025-02-12T20:47:00,7079,Financeiro,Curitiba,RJ,Notebook,iOS,Firefox,Cabo,2,8,39,Falha no sistema de recrutamento ao tentar imprimir.,Falha no sistema de recrutamento ao tentar imprimir.,images/recruitment.png,500,333,Média,Aberto,Infra,0,-0.916,6,2,-31.108917,-45.693364,0,0,0,0,RH
687,2025-01-09T02:39:00,5056,TI,Santos,RJ,Desktop,Windows,Chrome,5G,13,8,22,"Rede instável, reinicia sozinho ao acessar servidor de arqui...","Rede instável, reinicia sozinho ao acessar servidor de arquivos.",images/network.png,500,342,Média,Aberto,Infra,0,-0.015,6,1,-33.152849,-51.011026,0,0,0,0,Rede
4912,2025-02-27T23:44:00,5873,Operações,Santos,PR,Notebook,Android,Firefox,5G,9,4,66,O acesso ao sistema de RH está bloqueado por superaquece.,O acesso ao sistema de RH está bloqueado por superaquece.,images/access_denied.png,612,408,Crítica,Fechado,N2,1,0.157,6,3,-26.313288,-49.27736,0,0,0,0,Acesso
951,2025-01-12T05:27:00,2191,TI,Curitiba,SP,Desktop,Linux,Edge,WiFi,33,12,21,O SAP apresenta tela azul e não executar consulta.,O SAP apresenta tela azul e não executar consulta.,images/sap_erp.png,612,344,Crítica,Fechado,N1,0,0.156,5,2,-27.894061,-50.200934,0,0,0,0,Software
2325,2025-01-28T10:45:00,6466,TI,São Paulo,SP,Mobile,Android,Edge,Cabo,34,4,42,Falha de autenticação ao tentar imprimir.,Falha de autenticação ao tentar imprimir.,images/login.png,500,333,Baixa,Aberto,N1,1,-0.461,5,2,-28.850782,-52.0453,0,0,0,0,Acesso
2772,2025-02-02T17:24:00,4020,Financeiro,Santos,RJ,Notebook,Windows,Firefox,WiFi,32,4,70,O monitor não responde e exibe tela piscando.,O monitor não responde e exibe tela piscando.,images/monitor.png,500,394,Baixa,Em andamento,N2,0,0.829,5,0,-30.510727,-47.741827,0,0,0,0,Hardware
2291,2025-01-28T01:07:00,2397,TI,Santos,RS,Desktop,iOS,Edge,5G,4,48,7,Falha no portal do funcionário ao tentar gerar relatório.,Falha no portal do funcionário ao tentar gerar relatório.,images/hr_portal.png,323,619,Crítica,Aberto,Infra,0,-0.958,4,1,-23.464019,-45.556943,0,0,0,0,RH
2306,2025-01-28T05:22:00,7207,Financeiro,Campinas,BA,Desktop,Linux,Edge,WiFi,31,48,31,Falha no sistema financeiro: fica lento ao imprimir.,Falha no sistema financeiro: fica lento ao imprimir.,images/finance_report.png,738,414,Baixa,Aberto,Infra,0,-0.772,5,0,-29.691784,-47.987503,0,0,0,0,Financeiro
43,2025-01-01T12:11:00,2293,RH,Belo Horizonte,BA,Desktop,iOS,Firefox,Cabo,29,12,59,Erro de runtime no Sistema de Notas Fiscais durante a salvar...,Erro de runtime no Sistema de Notas Fiscais durante a salvar arquivo.,images/default_software.png,612,344,Média,Em andamento,Infra,0,-0.852,6,2,-23.034597,-50.138373,0,0,0,0,Software
1305,2025-01-16T09:45:00,2133,TI,Campinas,SP,Notebook,Android,Safari,4G,20,24,17,O Módulo de notas fiscais exibe tela piscando ao gerar relat...,O Módulo de notas fiscais exibe tela piscando ao gerar relatório.,images/finance_report.png,738,414,Média,Em andamento,Aplicações,1,0.581,4,3,-25.890481,-52.829518,0,0,0,0,Financeiro
2633,2025-02-01T02:01:00,1344,Operações,Campinas,RS,Desktop,Windows,Safari,WiFi,14,24,11,A conexão de rede está falha e perda de dados.,A conexão de rede está falha e perda de dados.,images/network.png,500,342,Alta,Em andamento,N2,0,0.819,4,0,-30.447454,-50.889724,0,0,0,0,Rede
3273,2025-02-08T15:21:00,1334,Operações,Santos,MG,Notebook,Linux,Chrome,4G,22,12,18,O usuário relatou que o mouse fica lento durante o impressão...,O usuário relatou que o mouse fica lento durante o impressão.,images/mouse.png,500,335,Crítica,Aberto,N1,1,0.139,4,0,-27.432545,-49.568306,0,0,0,0,Hardware
632,2025-01-08T11:04:00,1217,TI,São Paulo,MG,Mobile,Android,Safari,Cabo,17,4,35,O usuário relata ruído ao tentar acessar portal do funcionár...,O usuário relata ruído ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Média,Fechado,Aplicações,0,0.992,4,0,-24.278622,-44.829614,0,0,0,0,Acesso
550,2025-01-07T11:50:00,3993,Operações,Campinas,BA,Mobile,iOS,Firefox,WiFi,38,12,71,Falha no Sistema ERP: falha ao tentar imprimir.,Falha no Sistema ERP: falha ao tentar imprimir.,images/sap_erp.png,612,344,Alta,Fechado,N2,0,0.812,3,1,-28.104121,-52.497435,0,0,0,0,Software
1007,2025-01-12T21:19:00,7535,Operações,Belo Horizonte,BA,Mobile,Windows,Edge,Cabo,2,12,10,O portal do funcionário não está falha para importar dados.,O portal do funcionário não está falha para importar dados.,images/hr_portal.png,323,619,Crítica,Aberto,N1,0,0.033,7,3,-30.296771,-44.17878,0,0,0,0,RH
515,2025-01-07T01:55:00,2269,Operações,São Paulo,BA,Desktop,Android,Firefox,4G,36,4,17,A conexão de rede está falha e tela preta.,A conexão de rede está falha e tela preta.,images/network.png,500,342,Média,Fechado,Infra,1,-0.581,5,0,-25.261322,-43.308036,0,0,0,0,Rede
4418,2025-02-22T03:46:00,3358,Financeiro,Campinas,PR,Mobile,Windows,Chrome,5G,3,48,27,O sistema de ponto não está emite beep para imprimir.,O sistema de ponto não está emite beep para imprimir.,images/payroll.png,612,408,Alta,Aberto,N1,1,0.377,5,2,-31.673117,-51.968086,0,0,0,0,RH
4824,2025-02-26T22:48:00,1775,TI,Campinas,RJ,Mobile,Android,Chrome,5G,30,48,51,Erro no Sistema de contabilidade durante fazer login.,Erro no Sistema de contabilidade durante fazer login.,images/login.png,500,333,Crítica,Aberto,Infra,0,-0.597,6,2,-29.382751,-47.636426,0,0,0,0,Financeiro
2647,2025-02-01T05:59:00,8345,Financeiro,Curitiba,BA,Mobile,Linux,Firefox,5G,6,24,53,Falha crítica no computador: congela com perda de dados.,Falha crítica no computador: congela com perda de dados.,images/default_hardware.png,612,407,Alta,Fechado,Aplicações,0,0.139,7,3,-31.267661,-45.114449,0,0,0,0,Hardware
146,2025-01-02T17:22:00,5872,Operações,São Paulo,SP,Notebook,iOS,Firefox,WiFi,23,4,55,Erro no sistema de RH: emite beep ao fazer login.,Erro no sistema de RH: emite beep ao fazer login.,images/login.png,500,333,Alta,Fechado,Aplicações,0,-0.806,5,1,-31.937929,-50.211066,0,0,0,0,RH
2289,2025-01-28T00:33:00,2998,TI,Belo Horizonte,RJ,Mobile,Windows,Chrome,Cabo,17,4,32,O aplicativo SAP fecha inesperadamente quando exportar dados...,O aplicativo SAP fecha inesperadamente quando exportar dados.,images/sap_erp.png,612,344,Crítica,Em andamento,N1,1,-0.604,5,1,-24.910664,-44.03935,0,0,0,0,Software
1375,2025-01-17T05:35:00,8869,Operações,Santos,PR,Desktop,Linux,Firefox,5G,31,4,8,O portal do funcionário não está emite beep para fazer login...,O portal do funcionário não está emite beep para fazer login.,images/login.png,500,333,Alta,Aberto,Infra,1,0.411,6,3,-31.420268,-43.778969,0,0,0,0,RH
2720,2025-02-02T02:40:00,2455,Financeiro,São Paulo,PR,Notebook,Windows,Chrome,5G,3,12,36,Falha crítica no computador: reinicia sozinho com tela preta...,Falha crítica no computador: reinicia sozinho com tela preta.,images/default_hardware.png,612,407,Crítica,Fechado,Aplicações,1,0.664,3,1,-31.197668,-52.852729,0,0,0,0,Hardware
238,2025-01-03T19:26:00,7208,TI,Curitiba,RS,Desktop,Android,Safari,Cabo,7,12,43,O acesso à servidor de arquivos falha com superaquece.,O acesso à servidor de arquivos falha com superaquece.,images/server.png,500,333,Alta,Fechado,N2,0,-0.781,5,0,-28.528073,-46.282323,0,0,0,0,Rede
1264,2025-01-15T22:08:00,1369,RH,São Paulo,PR,Mobile,Android,Firefox,WiFi,25,48,45,O acesso à aplicação web falha com não liga.,O acesso à aplicação web falha com não liga.,images/default_network.png,500,333,Crítica,Em andamento,Aplicações,1,-0.354,5,1,-27.273236,-52.205595,0,0,0,0,Rede
2344,2025-01-28T16:08:00,2282,Operações,Campinas,BA,Desktop,Linux,Firefox,5G,22,8,34,O mouse apresenta não funciona e cheiro de queimado.,O mouse apresenta não funciona e cheiro de queimado.,images/mouse.png,500,335,Baixa,Em andamento,Infra,0,0.649,3,2,-30.655105,-45.422431,0,0,0,0,Hardware
3821,2025-02-15T02:37:00,6725,TI,Campinas,MG,Desktop,Windows,Firefox,WiFi,19,12,54,Falha no sistema de folha ao tentar abrir documento.,Falha no sistema de folha ao tentar abrir documento.,images/payroll.png,612,408,Baixa,Fechado,Infra,0,0.385,6,3,-30.137638,-44.331595,0,0,0,0,RH
2354,2025-01-28T18:58:00,7637,Financeiro,São Paulo,MG,Mobile,Android,Safari,Cabo,39,24,47,O usuário relatou que o cooler não funciona durante o execuç...,O usuário relatou que o cooler não funciona durante o execução de tarefa.,images/cooler.png,500,750,Baixa,Aberto,N1,1,-0.293,6,3,-33.0763,-52.652637,0,0,0,0,Hardware
3283,2025-02-08T18:11:00,3013,Operações,São Paulo,BA,Notebook,iOS,Edge,4G,19,4,45,Falha de autenticação ao tentar abrir documento.,Falha de autenticação ao tentar abrir documento.,images/login.png,500,333,Crítica,Em andamento,Infra,0,0.895,4,3,-24.073118,-49.774588,0,0,0,0,Acesso
3722,2025-02-13T22:34:00,2533,Financeiro,Campinas,RS,Notebook,iOS,Firefox,WiFi,13,8,33,Problema de login: falha ao gerar relatório.,Problema de login: falha ao gerar relatório.,images/login.png,500,333,Baixa,Aberto,Infra,1,-0.666,5,0,-26.926661,-52.766932,0,0,0,0,Acesso
4030,2025-02-17T13:50:00,4947,RH,Curitiba,RJ,Desktop,iOS,Safari,5G,5,4,22,O usuário relatou que o placa de vídeo não funciona durante ...,O usuário relatou que o placa de vídeo não funciona durante o inicialização.,images/motherboard.png,612,408,Baixa,Aberto,Aplicações,1,-0.268,5,1,-30.924291,-48.56135,0,0,0,0,Hardware
3711,2025-02-13T19:27:00,5899,Operações,Campinas,SP,Desktop,Android,Safari,WiFi,10,4,62,O usuário não consegue executar consulta devido a emite beep...,O usuário não consegue executar consulta devido a emite beep.,images/finance_report.png,738,414,Baixa,Em andamento,Infra,1,0.343,4,3,-27.980923,-51.013298,0,0,0,0,RH
1159,2025-01-14T16:23:00,2564,Operações,São Paulo,BA,Notebook,iOS,Edge,5G,10,24,33,Falha de rede: sem resposta ao tentar salvar arquivo.,Falha de rede: sem resposta ao tentar salvar arquivo.,images/network.png,500,342,Crítica,Em andamento,N1,1,0.051,4,3,-29.524421,-52.960255,0,0,0,0,Rede
1704,2025-01-21T02:48:00,1392,Operações,Campinas,BA,Mobile,Windows,Edge,WiFi,27,24,57,O aplicativo Email fecha inesperadamente quando enviar email...,O aplicativo Email fecha inesperadamente quando enviar email.,images/email.png,500,333,Alta,Fechado,Infra,0,0.86,4,1,-25.339385,-48.153802,0,0,0,0,Software
2586,2025-01-31T12:42:00,5868,Operações,São Paulo,BA,Desktop,Linux,Chrome,5G,13,12,38,O usuário relata tela azul ao tentar acessar sistema de RH.,O usuário relata tela azul ao tentar acessar sistema de RH.,images/default_access.png,191,165,Crítica,Aberto,N1,1,-0.666,5,3,-24.258378,-43.226597,0,0,0,0,Acesso
1290,2025-01-16T05:30:00,8955,TI,Belo Horizonte,RS,Desktop,Windows,Edge,5G,7,24,32,O módulo financeiro reinicia sozinho ao salvar arquivo.,O módulo financeiro reinicia sozinho ao salvar arquivo.,images/finance_report.png,738,414,Média,Fechado,Aplicações,1,-0.823,3,2,-23.634698,-43.883459,0,0,0,0,Financeiro
1133,2025-01-14T09:01:00,3307,Operações,Santos,BA,Notebook,iOS,Firefox,WiFi,22,24,58,Falha no sistema de RH ao tentar importar dados.,Falha no sistema de RH ao tentar importar dados.,images/default_hr.png,612,408,Alta,Fechado,Aplicações,0,0.356,6,3,-32.619133,-49.488831,0,0,0,0,RH
151,2025-01-02T18:47:00,6431,Operações,São Paulo,BA,Notebook,Android,Edge,WiFi,21,12,40,Falha crítica no cooler: fica lento com tela piscando.,Falha crítica no cooler: fica lento com tela piscando.,images/cooler.png,500,750,Crítica,Fechado,N1,0,-0.731,5,3,-25.363063,-49.923404,0,0,0,0,Hardware
707,2025-01-09T08:19:00,3060,TI,São Paulo,MG,Desktop,Windows,Safari,4G,33,4,72,Relatório financeiro não emite beep corretamente.,Relatório financeiro não emite beep corretamente.,images/finance_report.png,738,414,Média,Fechado,Infra,0,0.095,7,3,-28.366925,-43.884092,0,0,0,0,Financeiro
3347,2025-02-09T12:19:00,5506,TI,Santos,BA,Desktop,Linux,Edge,WiFi,30,24,1,Problema de hardware: o cooler falha inesperadamente.,Problema de hardware: o cooler falha inesperadamente.,images/cooler.png,500,750,Média,Aberto,Aplicações,1,-0.039,7,1,-28.134599,-50.153135,0,0,0,0,Hardware
1737,2025-01-21T12:09:00,7496,Operações,São Paulo,PR,Notebook,Android,Edge,WiFi,11,24,1,Erro no SAP durante salvar arquivo.,Erro no SAP durante salvar arquivo.,images/sap_erp.png,612,344,Média,Aberto,N2,0,0.448,6,2,-25.678551,-49.442502,0,0,0,0,Financeiro
2008,2025-01-24T16:56:00,9962,TI,Santos,MG,Mobile,Windows,Chrome,Cabo,13,4,46,Problema de conectividade: congela durante abrir documento.,Problema de conectividade: congela durante abrir documento.,images/default_network.png,500,333,Média,Fechado,Aplicações,0,-0.97,5,2,-26.33851,-47.339892,0,0,0,0,Rede
1359,2025-01-17T01:03:00,3877,TI,São Paulo,SP,Mobile,Linux,Safari,4G,39,48,61,Erro de conexão no Navegador durante a importar dados.,Erro de conexão no Navegador durante a importar dados.,images/browser.png,500,333,Média,Fechado,Infra,0,0.736,4,3,-30.297927,-44.516026,0,0,0,0,Software
1681,2025-01-20T20:17:00,2548,Operações,Belo Horizonte,RJ,Notebook,iOS,Firefox,4G,17,24,66,O acesso à intranet falha com não funciona.,O acesso à intranet falha com não funciona.,images/default_network.png,500,333,Média,Fechado,Infra,0,-0.388,6,0,-25.302572,-49.277557,0,0,0,0,Rede
1892,2025-01-23T08:04:00,9946,Financeiro,Santos,MG,Mobile,iOS,Chrome,4G,34,8,25,A conexão de rede está desliga e tela preta.,A conexão de rede está desliga e tela preta.,images/network.png,500,342,Baixa,Em andamento,Aplicações,1,0.832,3,1,-29.582902,-51.2903,0,0,0,0,Rede
